col1,col2,col3
50.66942184419835,23.822565048373495,-1.7561551564428455
50.76244718983212,24.492346573625078,-1.1064391051025975
50.837265937789844,25.9896117901352,0.22504745546633945
50.60824345133768,24.34214164627333,-0.7640334402835048
49.611988304682235,26.197467256331944,1.327673132472577
49.95966103853939,26.467949678300524,1.0091773431318176
51.42334221947126,25.18220855461128,-0.2883566750502576
50.744031220336105,24.5818989251287,-1.151336746630005
51.33235174444008,22.991996460148318,-2.3544651453101304
52.19931867795976,25.097142132262714,-0.5642917859951357
52.457707505475675,25.23064513464749,-0.39915863757582914
51.03973091424854,26.00190646336076,0.41451204485641696
51.196610662995184,23.66248575408998,-1.4306921661214775
47.122925690529804,23.84189242438008,-0.2938091975604853
48.49293206645111,23.175649027248802,-1.0530349185436654
49.399858491181504,22.381346599534737,-1.5536890250831819
48.122948889451145,21.235350393714562,-2.8920564088730476
48.64588485436072,24.407179986679527,0.460267750524575
46.31993991180601,25.298370042549166,1.6405327889091283
47.84744154176927,27.013987846220083,3.2660283109038737
47.32827614740134,23.33847751419566,-0.41007273014594475
50.15529434708831,23.249200445116855,-0.9922864066006956
46.900815870123374,21.04189449436135,-2.75644551207744
47.50587004262763,24.73971700490084,0.32998670737648844
48.1662875444869,23.99336577105297,0.5881263605025409
45.85715176788736,23.392802528805824,0.5424544730585181
46.35544806775796,21.446512602524702,-1.378793640460694
47.195797170151785,23.62914069047613,0.6526750189926025
45.95648331908872,21.664991627602152,-1.5844764072515345
44.507483541458356,23.82476556053265,0.6581025632162041
44.6191035667759,23.50164319608924,0.7400092700641835
45.32306362923387,22.709273248015045,-0.2554590985504692
44.952992824736434,23.89074053901617,0.7527075998919833
47.00613271422365,23.545720678348772,0.155611216793369
47.33430536647798,24.294178239235453,0.8496756735023882
52.05723749256664,23.175498720592238,-1.3553887701035616
47.99503663688742,24.226817633862048,-0.16710618188383747
48.171190996367095,23.957173889762977,0.7695302557576656
42.810444632279285,20.897457733499625,-0.7932933404606479
43.86043645813262,20.959541913624363,-0.7794641686589758
41.356543214227806,19.738659626358928,-1.0733807155836252
39.88004610171852,18.741071903808034,-1.5529618626557218
39.541693662085756,18.64129770865795,-1.545266798319896
39.47165364544185,18.96227375771097,-0.751195478289813
39.66607485155557,19.78184215514904,0.3827110101610867
35.94508653458335,20.053658774408085,1.0493526746516606
36.202940492766864,18.575706857124256,0.08073483742369743
35.62124906493371,19.22478330285229,1.6008533039219415
37.50314176297874,18.22881877848706,0.32705670162150163
37.35553086237202,18.5402537908352,0.4092493993383614
35.39788634465215,17.591291109868845,-0.08725000720330786
36.484532256110555,19.42313619047157,1.1046153924595468
33.927616515804765,17.547790939565804,-0.45628954201605154
37.32251975039062,18.916031844182914,-0.18871962400682474
40.66149189674747,20.784838617342885,1.2347964787950667
42.489922016962375,19.164751604766547,-0.9282283697963238
40.18686840255637,20.2433838306561,-0.06375513460762283
40.725683862897,19.294019800715137,-0.6709954627850534
40.74663564817863,20.55524820580934,0.07986813609901973
39.354956085913884,18.834325041564433,-0.9491173369185545
41.799816104839024,20.03477500489823,-0.46775932170003026
43.19241226979745,21.715932054109384,0.5461097070245626
41.96594560416664,19.30631421505808,-1.3648203561223504
41.45072590249398,21.20566336995038,0.020792889763032656
40.03457698016155,19.42962476244375,-0.7503714498341499
42.06510753216826,18.704206964492414,-1.3616010667223377
38.44857033950372,21.49617575648833,1.3893697111769667
40.75431086619705,21.046587653482142,0.6162813891819758
40.75042687478866,20.380321428763935,0.5388157015454109
40.771314284900576,19.197448328052964,-0.999002005727251
39.716681881838255,19.951885745099716,0.2155632496163724
41.34275971037233,21.80602233070978,1.0788188203518967
41.46199596106761,19.961089450415002,-0.3411980444857841
41.276437241936705,21.22263965097553,0.8934832660952402
43.543161857547524,20.0631335648231,-0.5161934788738801
40.68222465380583,20.2344314225462,0.07709701397837207
40.595950251779904,20.746589167149327,1.3289915654963385
39.58183658599293,18.605298042276896,-1.3311690648764647
39.32035890379246,19.641710847314346,-0.5693798818800204
39.89443482960362,19.64970671549828,0.38892799091851965
38.06120998769309,18.398427420128005,-0.5552889321393931
35.50557580030984,17.762308649235557,-1.1109397867949342
35.34655566885332,19.16743821145072,0.9439342430007479
38.133622296339986,17.81559962537227,-1.085181308527396
36.52330515146474,17.23457802636386,-1.0115656620577473
36.809429059533564,17.998692043935673,-0.281857433336191
36.76458135658872,16.87571212581139,-0.836336361314109
33.78242107763116,18.13320265742392,0.661489053824558
34.03669186957228,18.350335551206562,1.3915502467210914
33.29142306308363,17.172972072913627,0.8122305218158938
33.29037225214402,17.45078900002651,0.7352049479328655
32.71082424215463,16.809190108596997,-0.2960477125220963
34.462186114383975,16.410263060286255,-0.40892888004808436
34.99745083181986,15.379190213585867,-1.5069088339242407
32.596128228051626,18.108738195655047,1.564659409004693
33.80597098104603,16.358521924746366,-0.180228339812927
31.773659458666792,18.54330927429921,2.0460543807702067
34.63293245616826,17.961870715487994,0.645751779798474
34.4542064321674,20.111592847487643,2.9218435201074264
35.19392568223411,15.97206291095132,-1.013555470558606
35.336801399474105,18.519404916495024,1.5951359953672397
34.22626283391231,15.90983187584745,-0.9954612428300489
36.07218199909863,16.959065708869602,-0.20625526990206489
33.90914791472774,15.891973908376055,-0.4723261634772265
33.49759077605873,15.454420346585433,-0.8680890512371535
32.655352619527605,14.71215481753538,-2.3128526585246885
34.666115441460825,17.13172455558928,0.019788341608127327
35.9943347396162,18.49787574016568,1.30259567286766
32.482406258051164,17.088869078327413,1.055367370208978
32.58996532166983,15.789521028607863,-0.5123907850550798
33.95270451684127,17.624915758377306,0.6569556902485179
34.42479943183533,17.05905847071583,-0.16440454468606822
33.89159192075494,17.1094231261129,0.2568502329804484
33.32858357428968,18.66749800333506,1.3322387888602643
33.96680474539995,16.833824583941396,-0.4695152003742782
36.12496040117813,17.789788162602715,0.7666177379666135
35.28898805862326,15.902582601054805,-1.0630158819869089
33.0330269981195,17.267518561658573,0.3816681224006234
34.747616079640885,16.67222155090018,-0.38840923707081204
33.89982467874994,16.548796883411818,-0.8510237708797163
34.647327949547076,14.654084064200623,-2.4567620417811775
33.391867813806556,16.798346151465054,0.07630881281209653
33.845841596303096,16.345048533910237,-0.33982476436753356
32.683906881204805,15.91621608197872,-0.31730399539153187
35.19784923199053,17.491036272503695,0.03014050905524476
36.094343633519316,16.346975482096077,-1.4691167509261738
34.771373546294136,17.936927396334966,0.08166271753645918
32.061818179955864,16.613229496311646,-0.24714708629945736
33.13924846116671,18.1820744277596,1.2626874334161398
35.75683372519238,16.380647064937513,-0.9541211216228952
35.77170383759932,18.713511317626406,1.0586086756596336
35.78307050119648,17.217712344376363,-0.9096321815333109
34.292619818593224,18.152412227705085,1.1702924421377983
34.32157141706163,15.670112375281505,-1.49042880050251
34.64256500602089,17.558257022064353,0.019659742778363434
33.30021365752482,15.931776241428063,-1.5003778150916154
35.79831356156413,16.921686613601107,-0.7652672138532159
32.74684667617232,16.96978846227992,-0.9894548092563735
34.8961667027553,15.75561457141496,-2.023790882373828
33.95914025582296,17.24482257094581,0.23058354200348413
33.06374521615774,15.667268622899998,-1.001481269042723
32.394572354083714,16.57089925832044,0.19604777323432093
33.27980238853992,16.451783731115754,-0.292868381481774
33.404719061201796,17.201402244429865,0.8337138519953526
32.36478924796212,16.29425798997659,0.4581580197808846
30.592815999847186,14.399688168587666,-0.6622443326679335
28.678272940793264,15.774631806822375,0.635971275481852
32.528141261188935,16.0322304305829,0.3439064077677137
31.891947320682476,15.10559526194062,-0.9029315974698432
30.70761199359982,15.474326228218787,0.09457371608371076
28.579602191417344,14.924199638949077,0.9238095864133079
28.87733324759388,14.02791885767084,0.11580457890146834
28.118336474244934,14.042555264107373,-0.09705347039109162
28.448999151708406,13.911658522150857,-0.11317980721274139
28.317408669661923,13.738565996561151,-0.15473366361762053
30.146256151456573,15.52464740044485,1.2474552415967026
25.811849737332324,12.764512531821568,-0.5621716777459913
27.493522595504416,12.511025490218714,-0.7043538613304303
28.103942766872695,12.910485518228914,-0.9056981860465978
29.13356509860222,14.628067307060974,0.604546746714773
27.357964692030873,14.312547000537393,1.2453673203873423
25.683405916120414,14.061534036207236,0.8072255995913487
28.006450984244076,14.314577152694946,0.6030256888338413
27.80774691847703,13.185747284931818,-0.12879066297011643
28.643437910994265,12.692123095682756,-0.41046379604068306
26.875218705988313,12.882125070014412,-0.8226125432318898
25.917380063798507,13.352337887184058,0.003911559097023522
26.608902207561286,12.639782267758786,-0.7249290100408347
24.19844679595322,12.879595144761689,0.07971637564460454
26.763348854677165,13.821076885276645,0.775529414224193
27.749590207977956,13.033181295581738,-0.14827856618253585
27.40788493329793,12.137644282210262,-1.4862396358793166
28.92167737274632,13.37812921401642,-0.5661822908854224
28.972514821841283,13.272862853193418,-0.7658447426008372
29.97976377372134,14.783806370491458,0.20154613042291933
27.048008345788908,15.03024996851348,1.2868951824588177
27.474082747574617,13.567784718317606,-0.5524083490788284
27.94614190938699,14.841531484535475,0.896576752556554
26.115719313510503,13.709400243408798,0.628283446857523
28.657063905225346,14.706885764861447,1.0841557934651926
25.48533726235149,13.381461277408587,0.7113747836364317
25.630317668952443,13.063583938839322,0.18021778582165185
24.670096972793832,11.538981211396017,-1.205557398851355
23.888451869471417,13.038870823438195,0.25339183408156635
25.763647750177206,11.960536025221622,-0.9324879315378014
23.44936921763622,12.522956137243145,0.2998143005935219
28.011800864101893,15.043306807106982,1.7232468478393757
25.756482055217955,12.24137982819191,-0.5618892340878866
26.623614543597064,11.723519911955181,-0.7652739355398922
24.889408858853283,12.41050941432574,0.5109089268020859
25.718204825513943,12.6608386720124,0.16377205948147885
24.629180513742202,13.196233598090767,0.8985198865815192
24.04958071050132,11.285110960830687,-0.7517476404734721
26.793599780398818,11.546480737724359,-1.3026192085092472
24.875543979763354,12.455349338513301,0.3081388262313042
23.77173461728391,12.505218252893055,0.2887536780104676
25.360401498741577,13.175786576052166,0.5245944443857834
24.46179307399211,12.411057730997424,-0.07664413348061755
24.46329338954255,13.911696275837572,1.1384519994079572
26.466176748515792,11.716163000703055,-1.1493903955340963
25.271140921699956,13.176648470575206,0.5850065560449287
24.595431319426503,13.493949960080128,0.8936987077342384
24.718295992256483,10.75554692019399,-1.45282562594368
24.717957461683856,12.250350313060567,0.07096241340111824
26.54382999159392,11.75012585210057,-1.5614892143482149
24.705924962734546,12.87774033539662,-0.1697037026572494
25.22810896806337,11.812151514733113,-1.032166202936112
26.93995782748071,14.680125597888082,0.9454485623524542
28.42914541108235,13.286260979483163,-1.1692939945180911
28.409374795165803,14.540243259144445,0.3883040532104625
28.295866472716455,14.563486159915847,0.9843795294098215
24.74090373131315,11.862660537164324,-0.6314908900021721
26.034059582229414,12.719970899518703,-0.24662239131344543
25.361445775976293,11.35735784763241,-1.357257721345388
26.539651433465846,13.05052694509514,-0.21078310653444843
26.975077477882504,11.560613245615679,-1.3713535262749734
26.534336884832356,14.741011377370803,1.2693143714322115
27.44937997802041,13.475075856606896,-0.4268349431051391
25.87475536109426,13.505124343160647,-0.3018803340578453
29.489489168262825,13.796094000472781,-0.39853093341002027
29.03816804229166,13.563113164274261,-0.42209319741652473
27.714203223562766,15.220935365385412,1.4338729236984193
28.768856608363894,15.468756289229937,0.9430271036632488
29.623583961216454,13.446549335896062,-0.6889326297705269
27.788122269505454,14.23049663353498,0.6469206278133564
25.75871313036547,13.077249185931297,-0.5765406161620116
27.189347886878153,13.067735606428029,-1.4631903981017218
28.582597787445472,13.499493912690696,-0.35310981406599756
28.697707838854857,13.684123106498735,-0.5002367464734444
29.615287603780118,13.466223928336904,-1.2467636426733613
28.267558203820226,14.304568007621256,-0.412397967965402
31.228733791870997,17.14012125584182,2.051161351683705
30.939363576416714,15.280642760647249,-0.1407296657895675
31.1706542890457,17.191790460939878,1.3989224423508844
29.795745997769895,16.34337432043486,1.0173302442040135
31.737686266454233,14.6591876092708,-0.883185559730686
32.25497365945881,17.148574450655197,1.2552953686279336
30.06705771664671,14.28962401638107,-0.944019545734146
27.448380368100203,14.568089366581093,0.016516483656966705
28.051043389109243,15.418373820920232,1.240415044097714
28.639379285556622,16.799054999048394,2.537864893905848
29.601788767861517,15.838434999567465,0.8589465327871185
31.26714480129204,16.884355195292876,1.363501327860838
29.548104272580456,14.497272638139242,-0.43267543185184465
